File;Prediction;Class;Classname
CS_0.1GA013_cellNo_24.tif;-0.005437779;0;unknown
CS_0.1GA013_cellNo_26.tif;0.17474481;0;unknown
CS_0.1GA013_cellNo_29.tif;0.100649126;0;unknown
CS_0.1GA013_cellNo_31.tif;0.0053414754;0;unknown
CS_0.1GA013_cellNo_32.tif;0.11414739;0;unknown
CS_0.1GA013_cellNo_35.tif;0.14212431;0;unknown
CS_0.1GA013_cellNo_36.tif;0.14202954;2;unknown
CS_0.1GA013_cellNo_37.tif;-0.010391356;0;unknown
CS_0.1GA013_cellNo_4.tif;0.08939704;0;unknown
CS_0.1GA013_cellNo_7.tif;0.0007587835;0;unknown
CS_0.1GA014_cellNo_11.tif;-0.27248377;0;unknown
CS_0.1GA014_cellNo_14.tif;0.14337242;0;unknown
CS_0.1GA014_cellNo_15.tif;0.39389035;5;unknown
CS_0.1GA014_cellNo_20.tif;0.0028886697;0;unknown
CS_0.1GA014_cellNo_25.tif;-0.03229822;0;unknown
CS_0.1GA014_cellNo_29.tif;0.036668517;0;unknown
CS_0.1GA014_cellNo_34.tif;0.17733109;2;unknown
CS_0.1GA014_cellNo_39.tif;0.10412852;0;unknown
CS_0.1GA014_cellNo_5.tif;0.10807476;0;unknown
CS_0.1GA014_cellNo_9.tif;0.09513002;0;unknown
CS_0.1GA015_cellNo_1.tif;0.10865503;2;unknown
CS_0.1GA015_cellNo_11.tif;0.12739472;0;unknown
CS_0.1GA015_cellNo_12.tif;-0.13716722;5;unknown
CS_0.1GA015_cellNo_16.tif;0.11701477;0;unknown
CS_0.1GA015_cellNo_17.tif;0.0013319156;2;unknown
CS_0.1GA015_cellNo_2.tif;-0.041877724;0;unknown
CS_0.1GA015_cellNo_27.tif;0.08360043;2;unknown
CS_0.1GA015_cellNo_29.tif;0.024895856;2;unknown
CS_0.1GA015_cellNo_3.tif;-0.41627052;1;unknown
CS_0.1GA015_cellNo_32.tif;0.15736127;0;unknown
CS_0.1GA015_cellNo_34.tif;0.070532225;0;unknown
CS_0.1GA015_cellNo_40.tif;0.053121544;0;unknown
CS_0.1GA015_cellNo_5.tif;-0.07472473;0;unknown
CS_0.1GA015_cellNo_9.tif;0.05818742;0;unknown
CS_0.1GA017_cellNo_10.tif;0.16635019;2;unknown
CS_0.1GA017_cellNo_20.tif;-0.6365338;5;unknown
CS_0.1GA017_cellNo_22.tif;-0.11326092;2;unknown
CS_0.1GA017_cellNo_5.tif;0.13593407;0;unknown
CS_0.1GA017_cellNo_8.tif;0.07635371;2;unknown
CS_0.1GA018_cellNo_1.tif;0.06861189;0;unknown
CS_0.1GA018_cellNo_12.tif;-0.08653807;0;unknown
CS_0.1GA018_cellNo_13.tif;0.042086307;0;unknown
CS_0.1GA018_cellNo_14.tif;0.21848442;0;unknown
CS_0.1GA018_cellNo_16.tif;0.2039032;0;unknown
CS_0.1GA018_cellNo_17.tif;0.02802317;0;unknown
CS_0.1GA018_cellNo_18.tif;0.040592503;0;unknown
CS_0.1GA018_cellNo_20.tif;0.06839459;0;unknown
CS_0.1GA018_cellNo_22.tif;0.21136889;0;unknown
CS_0.1GA018_cellNo_3.tif;0.2513422;2;unknown
CS_0.1GA018_cellNo_33.tif;-0.04998127;0;unknown
CS_0.1GA018_cellNo_7.tif;0.15851489;2;unknown
CS_0.1GA018_cellNo_8.tif;0.059698254;0;unknown
CS_0.1GA018_cellNo_9.tif;0.3144083;0;unknown
CS_0.1GA019_cellNo_1.tif;0.10570205;0;unknown
CS_0.1GA019_cellNo_10.tif;-0.354268;0;unknown
CS_0.1GA019_cellNo_16.tif;0.08502039;0;unknown
CS_0.1GA019_cellNo_19.tif;-0.18103056;3;unknown
CS_0.1GA019_cellNo_25.tif;0.15210885;0;unknown
CS_0.1GA019_cellNo_30.tif;0.011768369;0;unknown
CS_0.1GA019_cellNo_8.tif;-0.28694448;0;unknown
CS_0.1GA020_cellNo_11.tif;0.330794;0;unknown
CS_0.1GA020_cellNo_12.tif;0.060828816;0;unknown
CS_0.1GA020_cellNo_13.tif;0.032735687;0;unknown
CS_0.1GA020_cellNo_14.tif;0.053094868;0;unknown
CS_0.1GA020_cellNo_18.tif;0.07368351;0;unknown
CS_0.1GA020_cellNo_19.tif;0.21954016;2;unknown
CS_0.1GA020_cellNo_22.tif;0.09544324;0;unknown
CS_0.1GA020_cellNo_23.tif;-0.32092473;0;unknown
CS_0.1GA020_cellNo_24.tif;0.208234;0;unknown
CS_0.1GA020_cellNo_27.tif;-0.31403044;0;unknown
CS_0.1GA020_cellNo_29.tif;0.0055243126;0;unknown
CS_0.1GA020_cellNo_30.tif;0.20551921;0;unknown
CS_0.1GA020_cellNo_39.tif;0.089185975;2;unknown
CS_0.1GA020_cellNo_41.tif;-0.15321031;0;unknown
CS_0.1GA020_cellNo_42.tif;0.1217093;0;unknown
CS_0.1GA020_cellNo_6.tif;-0.37194434;0;unknown
CS_0.1GA020_cellNo_7.tif;0.2682369;2;unknown
CS_0.1GA020_cellNo_9.tif;0.2845853;0;unknown
CS_1GA001_cellNo_11.tif;0.0028572618;2;unknown
CS_1GA001_cellNo_12.tif;0.36279762;0;unknown
CS_1GA001_cellNo_13.tif;0.09017774;0;unknown
CS_1GA001_cellNo_15.tif;0.026146522;0;unknown
CS_1GA001_cellNo_16.tif;0.3025858;2;unknown
CS_1GA001_cellNo_17.tif;0.09469604;0;unknown
CS_1GA001_cellNo_20.tif;-0.19555643;0;unknown
CS_1GA001_cellNo_21.tif;-0.021442616;0;unknown
CS_1GA001_cellNo_22.tif;-0.17674041;0;unknown
CS_1GA001_cellNo_3.tif;0.09075623;2;unknown
CS_1GA001_cellNo_4.tif;0.18805334;2;unknown
CS_1GA001_cellNo_7.tif;0.03736681;2;unknown
CS_1GA002_cellNo_10.tif;0.11287757;0;unknown
CS_1GA002_cellNo_16.tif;-0.18873721;0;unknown
CS_1GA002_cellNo_17.tif;0.1563592;0;unknown
CS_1GA002_cellNo_5.tif;-0.09783296;0;unknown
CS_1GA002_cellNo_6.tif;0.090209804;0;unknown
CS_1GA003_cellNo_1.tif;0.3382037;2;unknown
CS_1GA003_cellNo_10.tif;0.08569221;0;unknown
CS_1GA003_cellNo_2.tif;0.060274437;0;unknown
CS_1GA003_cellNo_3.tif;0.057015594;2;unknown
CS_1GA003_cellNo_5.tif;0.12211501;0;unknown
CS_1GA003_cellNo_6.tif;0.10482556;0;unknown
CS_1GA003_cellNo_8.tif;-0.03015072;0;unknown
CS_1GA003_cellNo_9.tif;-0.16456208;0;unknown
CS_1GA004_cellNo_1.tif;0.2517728;2;unknown
CS_1GA004_cellNo_10.tif;-0.019391878;2;unknown
CS_1GA004_cellNo_11.tif;0.023575881;0;unknown
CS_1GA004_cellNo_14.tif;0.18241856;0;unknown
CS_1GA004_cellNo_16.tif;0.21304715;0;unknown
CS_1GA004_cellNo_2.tif;-0.46740714;0;unknown
CS_1GA004_cellNo_3.tif;0.09141194;0;unknown
CS_1GA004_cellNo_4.tif;0.24261221;0;unknown
CS_1GA004_cellNo_5.tif;-0.040679693;0;unknown
CS_1GA004_cellNo_6.tif;0.087249435;0;unknown
CS_1GA004_cellNo_9.tif;0.0061128414;2;unknown
CS_1GA005_cellNo_1.tif;0.1944125;5;unknown
CS_1GA005_cellNo_11.tif;0.21138331;2;unknown
CS_1GA005_cellNo_14.tif;0.029870594;2;unknown
CS_1GA005_cellNo_15.tif;0.22115362;2;unknown
CS_1GA005_cellNo_16.tif;0.18040082;0;unknown
CS_1GA005_cellNo_17.tif;0.17194685;0;unknown
CS_1GA005_cellNo_18.tif;0.084924065;0;unknown
CS_1GA005_cellNo_2.tif;0.014695022;0;unknown
CS_1GA005_cellNo_3.tif;0.16946374;2;unknown
CS_1GA005_cellNo_4.tif;0.08705344;0;unknown
CS_1GA005_cellNo_5.tif;-0.2196922;0;unknown
CS_1GA005_cellNo_6.tif;0.013450487;0;unknown
CS_1GA005_cellNo_8.tif;0.04421541;0;unknown
CS_1GA005_cellNo_9.tif;-0.15940323;4;unknown
CS_1GA006_cellNo_1.tif;0.11596594;0;unknown
CS_1GA006_cellNo_10.tif;0.025819773;0;unknown
CS_1GA006_cellNo_11.tif;0.18294752;2;unknown
CS_1GA006_cellNo_13.tif;0.12212242;0;unknown
CS_1GA006_cellNo_14.tif;0.24439482;2;unknown
CS_1GA006_cellNo_16.tif;0.39133674;2;unknown
CS_1GA006_cellNo_17.tif;0.12605372;0;unknown
CS_1GA006_cellNo_2.tif;0.19550154;0;unknown
CS_1GA006_cellNo_20.tif;0.06030367;0;unknown
CS_1GA006_cellNo_21.tif;0.17817634;2;unknown
CS_1GA006_cellNo_22.tif;0.50951403;5;unknown
CS_1GA006_cellNo_23.tif;-0.3187071;0;unknown
CS_1GA006_cellNo_26.tif;0.11767523;0;unknown
CS_1GA006_cellNo_27.tif;0.09370596;0;unknown
CS_1GA006_cellNo_3.tif;0.015685694;0;unknown
CS_1GA006_cellNo_30.tif;0.19904515;0;unknown
CS_1GA006_cellNo_5.tif;0.17595851;0;unknown
CS_1GA006_cellNo_6.tif;0.0616772;0;unknown
CS_1GA006_cellNo_8.tif;0.04620086;2;unknown
CS_1GA006_cellNo_9.tif;0.107462175;0;unknown
CS_1GA007_cellNo_1.tif;0.14816552;0;unknown
CS_1GA007_cellNo_13.tif;-0.0024288693;0;unknown
CS_1GA007_cellNo_14.tif;0.08330851;2;unknown
CS_1GA007_cellNo_15.tif;0.13232607;0;unknown
CS_1GA007_cellNo_17.tif;-0.30905595;0;unknown
CS_1GA007_cellNo_2.tif;0.07648738;0;unknown
CS_1GA007_cellNo_21.tif;0.03525171;0;unknown
CS_1GA007_cellNo_23.tif;0.16368556;0;unknown
CS_1GA007_cellNo_26.tif;0.15073827;2;unknown
CS_1GA007_cellNo_3.tif;0.4843475;5;unknown
CS_1GA007_cellNo_4.tif;0.14580426;0;unknown
CS_1GA007_cellNo_5.tif;0.19069825;2;unknown
CS_1GA007_cellNo_8.tif;0.031176424;2;unknown
CS_1GA008_cellNo_10.tif;0.034728833;2;unknown
CS_1GA008_cellNo_13.tif;0.118483335;0;unknown
CS_1GA008_cellNo_17.tif;0.40039182;5;unknown
CS_1GA008_cellNo_18.tif;-0.041953254;0;unknown
CS_1GA008_cellNo_2.tif;0.020315886;0;unknown
CS_1GA008_cellNo_21.tif;0.11994837;0;unknown
CS_1GA008_cellNo_27.tif;0.12546916;0;unknown
CS_1GA008_cellNo_29.tif;0.24793047;2;unknown
CS_1GA008_cellNo_3.tif;0.8177956;5;unknown
CS_1GA008_cellNo_30.tif;0.13781789;0;unknown
CS_1GA008_cellNo_31.tif;0.078220226;0;unknown
CS_1GA008_cellNo_5.tif;0.044427123;0;unknown
CS_1GA008_cellNo_7.tif;0.26560512;2;unknown
CS_1GA008_cellNo_8.tif;0.09375625;2;unknown
CS_1GA009_cellNo_17.tif;-0.13149907;0;unknown
CS_1GA009_cellNo_20.tif;0.05854153;0;unknown
CS_1GA009_cellNo_21.tif;-0.065800525;0;unknown
CS_1GA009_cellNo_23.tif;0.14040136;0;unknown
CS_1GA009_cellNo_24.tif;0.039770897;0;unknown
CS_1GA009_cellNo_27.tif;0.0522143;0;unknown
CS_1GA009_cellNo_29.tif;0.061619867;0;unknown
CS_1GA009_cellNo_3.tif;-0.0248426;0;unknown
CS_1GA009_cellNo_30.tif;-0.31376755;0;unknown
CS_1GA009_cellNo_6.tif;0.15685005;0;unknown
CS_1GA010_cellNo_12.tif;0.08637729;0;unknown
CS_1GA010_cellNo_13.tif;0.292096;2;unknown
CS_1GA010_cellNo_14.tif;0.03714816;0;unknown
CS_1GA010_cellNo_15.tif;0.004271045;0;unknown
CS_1GA010_cellNo_17.tif;0.17010918;0;unknown
CS_1GA010_cellNo_23.tif;0.07689468;0;unknown
CS_1GA010_cellNo_3.tif;0.13774176;0;unknown
CS_1GA010_cellNo_4.tif;0.44905615;2;unknown
CS_1GA010_cellNo_7.tif;0.12347185;0;unknown
CS_1GA012_cellNo_13.tif;0.013413759;2;unknown
CS_1GA012_cellNo_21.tif;0.3307551;2;unknown
CS_1GA012_cellNo_26.tif;-0.06731053;0;unknown
CS_1GA013_cellNo_13.tif;0.056329604;2;unknown
CS_1GA013_cellNo_9.tif;0.11600256;0;unknown
CS_1GA014_cellNo_15.tif;-0.041158102;2;unknown
CS_1GA014_cellNo_19.tif;0.14406192;0;unknown
CS_1GA014_cellNo_2.tif;0.072010525;0;unknown
CS_1GA014_cellNo_4.tif;0.011413131;0;unknown
CS_1GA014_cellNo_7.tif;0.058957364;0;unknown
CS_1GA015_cellNo_10.tif;0.15450576;0;unknown
CS_1GA015_cellNo_14.tif;0.043061007;0;unknown
CS_1GA015_cellNo_18.tif;0.28915802;5;unknown
CS_1GA015_cellNo_24.tif;0.077481814;0;unknown
CS_1GA015_cellNo_5.tif;0.3295523;5;unknown
CS_1GA016_cellNo_12.tif;0.18417816;0;unknown
CS_1GA016_cellNo_13.tif;0.072655335;0;unknown
CS_1GA016_cellNo_16.tif;0.20616356;0;unknown
CS_1GA016_cellNo_3.tif;-0.23419002;0;unknown
CS_1GA016_cellNo_4.tif;0.038967423;0;unknown
CS_1GA017_cellNo_10.tif;-0.029606992;2;unknown
CS_1GA017_cellNo_2.tif;0.11606509;0;unknown
CS_1GA017_cellNo_26.tif;0.057391874;0;unknown
CS_1GA017_cellNo_6.tif;0.0651019;0;unknown
CS_1GA018_cellNo_10.tif;0.0596557;0;unknown
CS_1GA018_cellNo_12.tif;0.040928744;0;unknown
CS_1GA018_cellNo_17.tif;0.15051699;2;unknown
CS_1GA018_cellNo_19.tif;-0.07361438;0;unknown
CS_1GA019_cellNo_12.tif;0.15488136;0;unknown
CS_1GA019_cellNo_2.tif;0.11289858;0;unknown
CS_1GA019_cellNo_20.tif;-0.0014377297;2;unknown
CS_1GA019_cellNo_23.tif;0.21279323;2;unknown
CS_1GA019_cellNo_5.tif;0.0654882;0;unknown
CS_1GA019_cellNo_6.tif;0.2718586;2;unknown
CS_1GA019_cellNo_8.tif;0.031633507;0;unknown
CS_1GA020_cellNo_13.tif;0.11735781;2;unknown
CS_1GA020_cellNo_16.tif;0.14889655;2;unknown
CS_1GA020_cellNo_4.tif;0.05695867;0;unknown
CS_1GA020_cellNo_7.tif;-0.21264584;1;unknown
