File;Prediction;Class;Classname
HM038_cellNo_23.tif.obj;-0.015931388;0;SDE shapes
HM038_cellNo_25.tif.obj;0.107098915;0;SDE shapes
HM038_cellNo_26.tif.obj;0.22852546;0;SDE shapes
HM038_cellNo_31.tif.obj;0.22403537;0;SDE shapes
HM038_cellNo_32.tif.obj;-0.11681744;0;SDE shapes
HM038_cellNo_36.tif.obj;0.3531527;5;patients echinocytes
HM038_cellNo_37.tif.obj;-0.09123547;0;SDE shapes
HM038_cellNo_38.tif.obj;0.4398285;5;patients echinocytes
HM038_cellNo_39.tif.obj;0.13484105;0;SDE shapes
HM038_cellNo_40.tif.obj;0.093591996;0;SDE shapes
HM038_cellNo_43.tif.obj;-0.25090832;0;SDE shapes
HM038_cellNo_44.tif.obj;0.22711763;0;SDE shapes
HM038_cellNo_6.tif.obj;0.20512868;5;patients echinocytes
HM038_cellNo_8.tif.obj;0.06890478;0;SDE shapes
HM038_cellNo_9.tif.obj;0.07956692;0;SDE shapes
HM039_cellNo_10.tif.obj;0.35001612;5;patients echinocytes
HM039_cellNo_12.tif.obj;0.34169385;5;patients echinocytes
HM039_cellNo_13.tif.obj;-0.19972461;0;SDE shapes
HM039_cellNo_14.tif.obj;-0.5490175;0;SDE shapes
HM039_cellNo_15.tif.obj;0.117470264;0;SDE shapes
HM039_cellNo_21.tif.obj;0.2588566;0;SDE shapes
HM039_cellNo_23.tif.obj;0.2557745;0;SDE shapes
HM039_cellNo_24.tif.obj;-0.18715459;0;SDE shapes
HM039_cellNo_26.tif.obj;0.38843146;5;patients echinocytes
HM039_cellNo_27.tif.obj;0.16006437;0;SDE shapes
HM039_cellNo_29.tif.obj;0.22623882;5;patients echinocytes
HM039_cellNo_31.tif.obj;0.8124096;5;patients echinocytes
HM039_cellNo_36.tif.obj;0.745351;5;patients echinocytes
HM039_cellNo_38.tif.obj;0.19898471;5;patients echinocytes
HM039_cellNo_4.tif.obj;0.23503111;0;SDE shapes
HM039_cellNo_40.tif.obj;0.25135735;5;patients echinocytes
HM039_cellNo_41.tif.obj;0.18635987;0;SDE shapes
HM039_cellNo_42.tif.obj;-0.31177264;1;invalid double cell
HM039_cellNo_5.tif.obj;-0.042255353;0;SDE shapes
HM039_cellNo_6.tif.obj;0.18843886;2;keratocytes
HM039_cellNo_7.tif.obj;0.088540204;0;SDE shapes
HM039_cellNo_8.tif.obj;0.18005714;0;SDE shapes
HM039_cellNo_9.tif.obj;0.2568604;0;SDE shapes
HM040_cellNo_10.tif.obj;0.16727667;1;invalid double cell
HM040_cellNo_11.tif.obj;0.3136853;5;patients echinocytes
HM040_cellNo_12.tif.obj;0.2867292;5;patients echinocytes
HM040_cellNo_13.tif.obj;0.5257265;5;patients echinocytes
HM040_cellNo_17.tif.obj;0.16306685;0;SDE shapes
HM040_cellNo_18.tif.obj;0.0920156;0;SDE shapes
HM040_cellNo_20.tif.obj;0.11086569;0;SDE shapes
HM040_cellNo_21.tif.obj;0.24161486;0;SDE shapes
HM040_cellNo_23.tif.obj;0.014370082;0;SDE shapes
HM040_cellNo_25.tif.obj;0.1764862;0;SDE shapes
HM040_cellNo_3.tif.obj;-0.07225501;0;SDE shapes
HM040_cellNo_31.tif.obj;-0.16156717;0;SDE shapes
HM040_cellNo_33.tif.obj;-0.13106233;0;SDE shapes
HM040_cellNo_34.tif.obj;-0.14167655;0;SDE shapes
HM040_cellNo_35.tif.obj;0.10143451;0;SDE shapes
HM040_cellNo_39.tif.obj;-0.1357478;0;SDE shapes
HM040_cellNo_40.tif.obj;0.43618646;5;patients echinocytes
HM040_cellNo_5.tif.obj;0.17138323;0;SDE shapes
HM041_cellNo_12.tif.obj;0.062695004;0;SDE shapes
HM041_cellNo_13.tif.obj;0.11276861;0;SDE shapes
HM041_cellNo_14.tif.obj;0.7858675;5;patients echinocytes
HM041_cellNo_16.tif.obj;0.12833819;0;SDE shapes
HM041_cellNo_17.tif.obj;0.9179081;5;patients echinocytes
HM041_cellNo_25.tif.obj;-0.24850526;0;SDE shapes
HM041_cellNo_26.tif.obj;-0.016349973;1;invalid double cell
HM041_cellNo_27.tif.obj;0.26449808;5;patients echinocytes
HM041_cellNo_29.tif.obj;0.11404084;0;SDE shapes
HM041_cellNo_30.tif.obj;0.2487689;0;SDE shapes
HM041_cellNo_31.tif.obj;0.04662462;0;SDE shapes
HM041_cellNo_32.tif.obj;0.9103047;5;patients echinocytes
HM041_cellNo_34.tif.obj;0.050659854;0;SDE shapes
HM041_cellNo_37.tif.obj;-0.1408556;1;invalid double cell
HM041_cellNo_38.tif.obj;-0.18034557;0;SDE shapes
HM041_cellNo_4.tif.obj;0.53044814;5;patients echinocytes
HM041_cellNo_5.tif.obj;0.11936564;5;patients echinocytes
HM041_cellNo_7.tif.obj;-0.11571977;0;SDE shapes
HM041_cellNo_8.tif.obj;0.3316475;5;patients echinocytes
HM042_cellNo_1.tif.obj;0.099064656;0;SDE shapes
HM042_cellNo_10.tif.obj;0.34544492;5;patients echinocytes
HM042_cellNo_12.tif.obj;0.28698736;5;patients echinocytes
HM042_cellNo_13.tif.obj;-0.25499648;0;SDE shapes
HM042_cellNo_14.tif.obj;0.3316693;5;patients echinocytes
HM042_cellNo_15.tif.obj;0.890333;5;patients echinocytes
HM042_cellNo_16.tif.obj;0.3634797;5;patients echinocytes
HM042_cellNo_17.tif.obj;0.47476193;5;patients echinocytes
HM042_cellNo_2.tif.obj;0.2675002;5;patients echinocytes
HM042_cellNo_21.tif.obj;0.15465367;0;SDE shapes
HM042_cellNo_23.tif.obj;0.059937183;0;SDE shapes
HM042_cellNo_25.tif.obj;-0.21137258;0;SDE shapes
HM042_cellNo_27.tif.obj;0.22786412;5;patients echinocytes
HM042_cellNo_3.tif.obj;0.0119792;0;SDE shapes
HM042_cellNo_30.tif.obj;0.13439223;0;SDE shapes
HM042_cellNo_31.tif.obj;0.16675547;0;SDE shapes
HM042_cellNo_33.tif.obj;0.15027595;0;SDE shapes
HM042_cellNo_4.tif.obj;0.4499239;5;patients echinocytes
HM042_cellNo_5.tif.obj;0.013821375;0;SDE shapes
HM042_cellNo_6.tif.obj;0.3551503;5;patients echinocytes
HM042_cellNo_9.tif.obj;-0.076384716;0;SDE shapes
HM043_cellNo_10.tif.obj;0.11054624;0;SDE shapes
HM043_cellNo_15.tif.obj;0.33552203;5;patients echinocytes
HM043_cellNo_17.tif.obj;0.009592136;0;SDE shapes
HM043_cellNo_19.tif.obj;0.3545716;5;patients echinocytes
HM043_cellNo_22.tif.obj;0.11430656;0;SDE shapes
HM043_cellNo_24.tif.obj;0.109320626;0;SDE shapes
HM043_cellNo_26.tif.obj;0.2908586;5;patients echinocytes
HM043_cellNo_27.tif.obj;0.007657358;1;invalid double cell
HM043_cellNo_28.tif.obj;0.37870413;5;patients echinocytes
HM043_cellNo_29.tif.obj;-0.05256107;0;SDE shapes
HM043_cellNo_3.tif.obj;0.18077537;0;SDE shapes
HM043_cellNo_30.tif.obj;-0.4241973;0;SDE shapes
HM043_cellNo_31.tif.obj;0.39049456;5;patients echinocytes
HM043_cellNo_32.tif.obj;0.22859244;0;SDE shapes
HM043_cellNo_33.tif.obj;0.28452286;5;patients echinocytes
HM043_cellNo_34.tif.obj;0.34094453;5;patients echinocytes
HM043_cellNo_36.tif.obj;0.19381188;0;SDE shapes
HM043_cellNo_37.tif.obj;0.0804949;1;invalid double cell
HM043_cellNo_39.tif.obj;0.18996496;0;SDE shapes
HM043_cellNo_4.tif.obj;0.41516906;5;patients echinocytes
HM043_cellNo_41.tif.obj;0.6405887;5;patients echinocytes
HM043_cellNo_42.tif.obj;-0.14284319;0;SDE shapes
HM043_cellNo_43.tif.obj;0.29753816;0;SDE shapes
HM043_cellNo_7.tif.obj;0.21413225;2;keratocytes
HM043_cellNo_9.tif.obj;0.49128067;5;patients echinocytes
HM044_cellNo_11.tif.obj;0.29391786;0;SDE shapes
HM044_cellNo_12.tif.obj;-0.32636192;3;knizocytes
HM044_cellNo_16.tif.obj;0.22781514;0;SDE shapes
HM044_cellNo_17.tif.obj;-0.1528225;0;SDE shapes
HM044_cellNo_18.tif.obj;0.6225633;5;patients echinocytes
HM044_cellNo_2.tif.obj;0.17675716;0;SDE shapes
HM044_cellNo_20.tif.obj;0.1558834;0;SDE shapes
HM044_cellNo_22.tif.obj;0.27395824;5;patients echinocytes
HM044_cellNo_23.tif.obj;-0.047845922;0;SDE shapes
HM044_cellNo_24.tif.obj;0.25540495;0;SDE shapes
HM044_cellNo_26.tif.obj;0.07008631;0;SDE shapes
HM044_cellNo_28.tif.obj;0.053255994;2;keratocytes
HM044_cellNo_29.tif.obj;0.3974606;5;patients echinocytes
HM044_cellNo_32.tif.obj;0.049368262;0;SDE shapes
HM044_cellNo_33.tif.obj;0.62580967;1;invalid double cell
HM044_cellNo_36.tif.obj;0.14160796;5;patients echinocytes
HM044_cellNo_39.tif.obj;0.10965626;1;invalid double cell
HM044_cellNo_4.tif.obj;0.16870299;3;knizocytes
HM044_cellNo_40.tif.obj;0.26328957;0;SDE shapes
HM044_cellNo_42.tif.obj;0.3686514;5;patients echinocytes
HM044_cellNo_5.tif.obj;0.10000765;0;SDE shapes
HM044_cellNo_6.tif.obj;0.10198649;0;SDE shapes
HM044_cellNo_8.tif.obj;-0.12432273;0;SDE shapes
HM045_cellNo_12.tif.obj;0.41881636;5;patients echinocytes
HM045_cellNo_13.tif.obj;0.023325339;0;SDE shapes
HM045_cellNo_14.tif.obj;0.14124547;0;SDE shapes
HM045_cellNo_15.tif.obj;0.059796203;0;SDE shapes
HM045_cellNo_16.tif.obj;0.3812969;5;patients echinocytes
HM045_cellNo_17.tif.obj;0.23836519;5;patients echinocytes
HM045_cellNo_18.tif.obj;0.32235557;2;keratocytes
HM045_cellNo_19.tif.obj;0.2949197;0;SDE shapes
HM045_cellNo_20.tif.obj;0.25879216;5;patients echinocytes
HM045_cellNo_21.tif.obj;0.20093146;0;SDE shapes
HM045_cellNo_24.tif.obj;0.65546745;5;patients echinocytes
HM045_cellNo_26.tif.obj;0.079121806;0;SDE shapes
HM045_cellNo_27.tif.obj;-0.0054312446;0;SDE shapes
HM045_cellNo_29.tif.obj;0.5217665;5;patients echinocytes
HM045_cellNo_30.tif.obj;0.96239555;0;SDE shapes
HM045_cellNo_31.tif.obj;0.07133796;2;keratocytes
HM045_cellNo_32.tif.obj;0.22536084;5;patients echinocytes
HM045_cellNo_33.tif.obj;0.5881678;5;patients echinocytes
HM045_cellNo_34.tif.obj;0.19854528;0;SDE shapes
HM045_cellNo_38.tif.obj;0.16243242;2;keratocytes
HM045_cellNo_5.tif.obj;0.23517697;0;SDE shapes
HM045_cellNo_6.tif.obj;0.11480994;0;SDE shapes
HM045_cellNo_8.tif.obj;0.063961476;1;invalid double cell
HM045_cellNo_9.tif.obj;0.7200345;5;patients echinocytes
HM046_cellNo_10.tif.obj;-0.09679297;0;SDE shapes
HM046_cellNo_14.tif.obj;0.20260194;0;SDE shapes
HM046_cellNo_15.tif.obj;0.35440361;5;patients echinocytes
HM046_cellNo_17.tif.obj;-0.017970296;0;SDE shapes
HM046_cellNo_18.tif.obj;0.07897337;0;SDE shapes
HM046_cellNo_2.tif.obj;-0.010126634;1;invalid double cell
HM046_cellNo_22.tif.obj;0.8057909;5;patients echinocytes
HM046_cellNo_26.tif.obj;0.12675786;0;SDE shapes
HM046_cellNo_27.tif.obj;0.14917947;0;SDE shapes
HM046_cellNo_30.tif.obj;0.13056225;0;SDE shapes
HM046_cellNo_31.tif.obj;0.29982117;0;SDE shapes
HM046_cellNo_32.tif.obj;-0.4072335;0;SDE shapes
HM046_cellNo_33.tif.obj;0.8550825;5;patients echinocytes
HM046_cellNo_36.tif.obj;0.21930525;0;SDE shapes
HM046_cellNo_39.tif.obj;-0.5074462;0;SDE shapes
HM046_cellNo_5.tif.obj;0.33978835;0;SDE shapes
HM046_cellNo_6.tif.obj;0.4439691;5;patients echinocytes
HM046_cellNo_7.tif.obj;0.43570918;5;patients echinocytes
HM046_cellNo_8.tif.obj;0.33615038;5;patients echinocytes
HM_1GA001_cellNo_10.tif.obj;-0.0043790066;1;invalid double cell
HM_1GA001_cellNo_11.tif.obj;0.5289243;5;patients echinocytes
HM_1GA001_cellNo_12.tif.obj;0.21617849;2;keratocytes
HM_1GA001_cellNo_13.tif.obj;-0.060943533;0;SDE shapes
HM_1GA001_cellNo_14.tif.obj;0.095276505;0;SDE shapes
HM_1GA001_cellNo_15.tif.obj;0.29232672;2;keratocytes
HM_1GA001_cellNo_16.tif.obj;0.5168374;5;patients echinocytes
HM_1GA001_cellNo_17.tif.obj;0.33946165;2;keratocytes
HM_1GA001_cellNo_19.tif.obj;0.1754348;0;SDE shapes
HM_1GA001_cellNo_2.tif.obj;0.031810243;0;SDE shapes
HM_1GA001_cellNo_20.tif.obj;0.50116163;5;patients echinocytes
HM_1GA001_cellNo_21.tif.obj;-0.41453984;0;SDE shapes
HM_1GA001_cellNo_23.tif.obj;-0.21287015;0;SDE shapes
HM_1GA001_cellNo_24.tif.obj;-0.257937;3;knizocytes
HM_1GA001_cellNo_25.tif.obj;0.17792743;2;keratocytes
HM_1GA001_cellNo_27.tif.obj;0.32054016;5;patients echinocytes
HM_1GA001_cellNo_28.tif.obj;-0.042646613;0;SDE shapes
HM_1GA001_cellNo_30.tif.obj;0.11446734;0;SDE shapes
HM_1GA001_cellNo_31.tif.obj;0.4331288;2;keratocytes
HM_1GA001_cellNo_32.tif.obj;-0.19275531;0;SDE shapes
HM_1GA001_cellNo_33.tif.obj;-0.009549322;1;invalid double cell
HM_1GA001_cellNo_34.tif.obj;-0.41928643;0;SDE shapes
HM_1GA001_cellNo_36.tif.obj;0.07046993;2;keratocytes
HM_1GA001_cellNo_37.tif.obj;-0.0869467;0;SDE shapes
HM_1GA001_cellNo_4.tif.obj;0.1961931;2;keratocytes
HM_1GA001_cellNo_5.tif.obj;0.29175097;5;patients echinocytes
HM_1GA001_cellNo_7.tif.obj;0.6829911;5;patients echinocytes
HM_1GA001_cellNo_8.tif.obj;-0.033998135;2;keratocytes
HM_1GA001_cellNo_9.tif.obj;0.5106115;5;patients echinocytes
HM_1GA002_cellNo_12.tif.obj;0.30620095;0;SDE shapes
HM_1GA002_cellNo_13.tif.obj;0.18094671;2;keratocytes
HM_1GA002_cellNo_15.tif.obj;0.16794614;0;SDE shapes
HM_1GA002_cellNo_16.tif.obj;0.1356991;5;patients echinocytes
HM_1GA002_cellNo_2.tif.obj;0.15515992;0;SDE shapes
HM_1GA002_cellNo_20.tif.obj;-0.24743107;0;SDE shapes
HM_1GA002_cellNo_21.tif.obj;-0.05167693;0;SDE shapes
HM_1GA002_cellNo_22.tif.obj;-0.17753144;3;knizocytes
HM_1GA002_cellNo_25.tif.obj;-0.65134484;0;SDE shapes
HM_1GA002_cellNo_27.tif.obj;-0.02966758;0;SDE shapes
HM_1GA002_cellNo_28.tif.obj;0.10215441;2;keratocytes
HM_1GA002_cellNo_31.tif.obj;0.034252506;2;keratocytes
HM_1GA002_cellNo_33.tif.obj;0.3164281;0;SDE shapes
HM_1GA002_cellNo_34.tif.obj;-0.4966638;4;multilobated cells
HM_1GA002_cellNo_4.tif.obj;-0.029539267;0;SDE shapes
HM_1GA002_cellNo_6.tif.obj;-0.3136545;3;knizocytes
HM_1GA002_cellNo_7.tif.obj;0.022142386;2;keratocytes
HM_1GA002_cellNo_8.tif.obj;0.13266096;0;SDE shapes
HM_1GA003_cellNo_11.tif.obj;0.0387784;5;patients echinocytes
HM_1GA003_cellNo_12.tif.obj;0.1838392;1;invalid double cell
HM_1GA003_cellNo_16.tif.obj;0.18141097;0;SDE shapes
HM_1GA003_cellNo_17.tif.obj;-0.12548426;0;SDE shapes
HM_1GA003_cellNo_2.tif.obj;0.23732784;0;SDE shapes
HM_1GA003_cellNo_21.tif.obj;0.12530309;0;SDE shapes
HM_1GA003_cellNo_22.tif.obj;-0.0645502;0;SDE shapes
HM_1GA003_cellNo_24.tif.obj;-0.054930244;2;keratocytes
HM_1GA003_cellNo_25.tif.obj;-0.18756983;3;knizocytes
HM_1GA003_cellNo_27.tif.obj;0.20093527;5;patients echinocytes
HM_1GA003_cellNo_28.tif.obj;0.16933545;2;keratocytes
HM_1GA003_cellNo_29.tif.obj;0.14187604;0;SDE shapes
HM_1GA003_cellNo_3.tif.obj;-0.033422437;0;SDE shapes
HM_1GA003_cellNo_5.tif.obj;-0.18441187;0;SDE shapes
HM_1GA003_cellNo_6.tif.obj;-0.11692956;0;SDE shapes
HM_1GA003_cellNo_8.tif.obj;-0.09535306;0;SDE shapes
HM_1GA004_cellNo_11.tif.obj;-0.12708992;0;SDE shapes
HM_1GA004_cellNo_13.tif.obj;0.05443063;2;keratocytes
HM_1GA004_cellNo_14.tif.obj;0.20982553;0;SDE shapes
HM_1GA004_cellNo_15.tif.obj;-0.020214679;2;keratocytes
HM_1GA004_cellNo_17.tif.obj;0.026716026;0;SDE shapes
HM_1GA004_cellNo_2.tif.obj;-0.17733933;3;knizocytes
HM_1GA004_cellNo_20.tif.obj;-0.25391817;0;SDE shapes
HM_1GA004_cellNo_23.tif.obj;0.10375231;3;knizocytes
HM_1GA004_cellNo_24.tif.obj;0.048763275;0;SDE shapes
HM_1GA004_cellNo_25.tif.obj;0.055970546;0;SDE shapes
HM_1GA004_cellNo_26.tif.obj;0.19876201;0;SDE shapes
HM_1GA004_cellNo_28.tif.obj;-0.16525239;0;SDE shapes
HM_1GA004_cellNo_29.tif.obj;0.25759003;2;keratocytes
HM_1GA004_cellNo_3.tif.obj;0.17965168;0;SDE shapes
HM_1GA004_cellNo_30.tif.obj;0.03059551;2;keratocytes
HM_1GA004_cellNo_31.tif.obj;-0.08514918;0;SDE shapes
HM_1GA004_cellNo_32.tif.obj;0.28548646;0;SDE shapes
HM_1GA004_cellNo_33.tif.obj;0.062899366;0;SDE shapes
HM_1GA004_cellNo_34.tif.obj;0.16211581;0;SDE shapes
HM_1GA004_cellNo_37.tif.obj;0.14631599;0;SDE shapes
HM_1GA004_cellNo_38.tif.obj;0.79030836;5;patients echinocytes
HM_1GA004_cellNo_4.tif.obj;0.59603816;5;patients echinocytes
HM_1GA004_cellNo_5.tif.obj;0.23384635;2;keratocytes
HM_1GA004_cellNo_6.tif.obj;0.032563645;0;SDE shapes
HM_1GA004_cellNo_8.tif.obj;0.20684096;2;keratocytes
HM_1GA004_cellNo_9.tif.obj;0.07672799;2;keratocytes
HM_1GA005_cellNo_12.tif.obj;0.36333463;0;SDE shapes
HM_1GA005_cellNo_13.tif.obj;0.48559785;5;patients echinocytes
HM_1GA005_cellNo_15.tif.obj;0.12764418;0;SDE shapes
HM_1GA005_cellNo_16.tif.obj;0.26886022;3;knizocytes
HM_1GA005_cellNo_17.tif.obj;0.21771388;0;SDE shapes
HM_1GA005_cellNo_19.tif.obj;0.12902747;0;SDE shapes
HM_1GA005_cellNo_20.tif.obj;-0.045750376;2;keratocytes
HM_1GA005_cellNo_21.tif.obj;-0.17866503;1;invalid double cell
HM_1GA005_cellNo_22.tif.obj;0.21326725;0;SDE shapes
HM_1GA005_cellNo_23.tif.obj;-0.041384853;3;knizocytes
HM_1GA005_cellNo_24.tif.obj;0.21902232;2;keratocytes
HM_1GA005_cellNo_25.tif.obj;0.7841026;5;patients echinocytes
HM_1GA005_cellNo_28.tif.obj;0.16087766;0;SDE shapes
HM_1GA005_cellNo_29.tif.obj;0.30826047;5;patients echinocytes
HM_1GA005_cellNo_3.tif.obj;0.1360106;0;SDE shapes
HM_1GA005_cellNo_31.tif.obj;0.26148924;0;SDE shapes
HM_1GA005_cellNo_33.tif.obj;0.17830893;0;SDE shapes
HM_1GA005_cellNo_34.tif.obj;0.114092536;0;SDE shapes
HM_1GA005_cellNo_35.tif.obj;-0.21810704;0;SDE shapes
HM_1GA005_cellNo_36.tif.obj;0.114985816;2;keratocytes
HM_1GA005_cellNo_37.tif.obj;0.11196909;2;keratocytes
HM_1GA005_cellNo_38.tif.obj;0.18717313;0;SDE shapes
HM_1GA005_cellNo_39.tif.obj;-0.064277254;0;SDE shapes
HM_1GA005_cellNo_4.tif.obj;1.0107591;5;patients echinocytes
HM_1GA005_cellNo_40.tif.obj;-0.18538736;3;knizocytes
HM_1GA005_cellNo_42.tif.obj;0.108381286;0;SDE shapes
HM_1GA005_cellNo_43.tif.obj;0.16177627;0;SDE shapes
HM_1GA005_cellNo_45.tif.obj;0.21303596;0;SDE shapes
HM_1GA005_cellNo_5.tif.obj;-0.04919609;2;keratocytes
HM_1GA005_cellNo_7.tif.obj;0.14297521;0;SDE shapes
HM_1GA005_cellNo_8.tif.obj;0.22416511;5;patients echinocytes
HM_1GA006_cellNo_11.tif.obj;0.45554027;2;keratocytes
HM_1GA006_cellNo_12.tif.obj;0.621378;5;patients echinocytes
HM_1GA006_cellNo_13.tif.obj;0.1959639;0;SDE shapes
HM_1GA006_cellNo_14.tif.obj;0.28236783;0;SDE shapes
HM_1GA006_cellNo_17.tif.obj;-0.2144268;0;SDE shapes
HM_1GA006_cellNo_18.tif.obj;0.3644937;0;SDE shapes
HM_1GA006_cellNo_19.tif.obj;-0.08211596;0;SDE shapes
HM_1GA006_cellNo_2.tif.obj;0.20831218;0;SDE shapes
HM_1GA006_cellNo_20.tif.obj;0.21866935;2;keratocytes
HM_1GA006_cellNo_21.tif.obj;0.17169544;0;SDE shapes
HM_1GA006_cellNo_22.tif.obj;0.22978102;0;SDE shapes
HM_1GA006_cellNo_23.tif.obj;0.017611967;0;SDE shapes
HM_1GA006_cellNo_24.tif.obj;0.1159539;0;SDE shapes
HM_1GA006_cellNo_26.tif.obj;-0.081339754;0;SDE shapes
HM_1GA006_cellNo_27.tif.obj;0.16819343;0;SDE shapes
HM_1GA006_cellNo_29.tif.obj;0.091815636;3;knizocytes
HM_1GA006_cellNo_3.tif.obj;0.4768463;2;keratocytes
HM_1GA006_cellNo_30.tif.obj;0.63823336;5;patients echinocytes
HM_1GA006_cellNo_31.tif.obj;-0.16119118;0;SDE shapes
HM_1GA006_cellNo_32.tif.obj;0.2150993;2;keratocytes
HM_1GA006_cellNo_33.tif.obj;0.057743784;0;SDE shapes
HM_1GA006_cellNo_5.tif.obj;-0.3393565;0;SDE shapes
HM_1GA006_cellNo_6.tif.obj;0.12924206;0;SDE shapes
HM_1GA006_cellNo_7.tif.obj;0.5821505;5;patients echinocytes
HM_1GA006_cellNo_8.tif.obj;-0.105818294;0;SDE shapes
HM_1GA007_cellNo_10.tif.obj;0.2738522;2;keratocytes
HM_1GA007_cellNo_12.tif.obj;0.3789797;2;keratocytes
HM_1GA007_cellNo_15.tif.obj;0.10880554;2;keratocytes
HM_1GA007_cellNo_17.tif.obj;-0.17619225;0;SDE shapes
HM_1GA007_cellNo_18.tif.obj;0.08213269;0;SDE shapes
HM_1GA007_cellNo_19.tif.obj;0.0014085933;0;SDE shapes
HM_1GA007_cellNo_2.tif.obj;-0.40947556;0;SDE shapes
HM_1GA007_cellNo_20.tif.obj;0.048717458;2;keratocytes
HM_1GA007_cellNo_23.tif.obj;-0.25661716;0;SDE shapes
HM_1GA007_cellNo_24.tif.obj;-1.0883449;2;keratocytes
HM_1GA007_cellNo_25.tif.obj;0.9182103;5;patients echinocytes
HM_1GA007_cellNo_28.tif.obj;-0.17663026;2;keratocytes
HM_1GA007_cellNo_30.tif.obj;0.5623824;5;patients echinocytes
HM_1GA007_cellNo_32.tif.obj;-0.022347623;3;knizocytes
HM_1GA007_cellNo_33.tif.obj;0.26353592;2;keratocytes
HM_1GA007_cellNo_34.tif.obj;0.5065356;2;keratocytes
HM_1GA007_cellNo_35.tif.obj;0.277874;0;SDE shapes
HM_1GA007_cellNo_36.tif.obj;0.12900051;0;SDE shapes
HM_1GA007_cellNo_37.tif.obj;0.090826444;0;SDE shapes
HM_1GA007_cellNo_38.tif.obj;0.015174488;0;SDE shapes
HM_1GA007_cellNo_39.tif.obj;0.058677863;0;SDE shapes
HM_1GA007_cellNo_4.tif.obj;0.11443334;0;SDE shapes
HM_1GA007_cellNo_40.tif.obj;0.72307235;5;patients echinocytes
HM_1GA007_cellNo_5.tif.obj;0.29726717;2;keratocytes
HM_1GA007_cellNo_6.tif.obj;0.07610483;0;SDE shapes
HM_1GA007_cellNo_7.tif.obj;0.2051103;2;keratocytes
HM_1GA007_cellNo_8.tif.obj;0.30087644;0;SDE shapes
HM_1GA007_cellNo_9.tif.obj;-0.032596752;0;SDE shapes
HM_1GA008_cellNo_1.tif.obj;0.21338399;0;SDE shapes
HM_1GA008_cellNo_11.tif.obj;-0.04370865;2;keratocytes
HM_1GA008_cellNo_12.tif.obj;-0.13596243;0;SDE shapes
HM_1GA008_cellNo_14.tif.obj;-0.16695116;3;knizocytes
HM_1GA008_cellNo_15.tif.obj;-0.111286424;0;SDE shapes
HM_1GA008_cellNo_16.tif.obj;0.34990373;5;patients echinocytes
HM_1GA008_cellNo_17.tif.obj;0.14516918;0;SDE shapes
HM_1GA008_cellNo_19.tif.obj;0.10970513;0;SDE shapes
HM_1GA008_cellNo_2.tif.obj;0.32786316;0;SDE shapes
HM_1GA008_cellNo_20.tif.obj;0.08755799;0;SDE shapes
HM_1GA008_cellNo_24.tif.obj;-0.23376328;0;SDE shapes
HM_1GA008_cellNo_25.tif.obj;-0.4797929;0;SDE shapes
HM_1GA008_cellNo_26.tif.obj;0.08948516;0;SDE shapes
HM_1GA008_cellNo_27.tif.obj;0.68495786;5;patients echinocytes
HM_1GA008_cellNo_28.tif.obj;-0.005861646;0;SDE shapes
HM_1GA008_cellNo_31.tif.obj;-0.028651724;3;knizocytes
HM_1GA008_cellNo_33.tif.obj;0.9095545;5;patients echinocytes
HM_1GA008_cellNo_34.tif.obj;0.039559636;2;keratocytes
HM_1GA008_cellNo_35.tif.obj;0.101580925;0;SDE shapes
HM_1GA008_cellNo_36.tif.obj;0.82752705;5;patients echinocytes
HM_1GA008_cellNo_37.tif.obj;0.048379242;0;SDE shapes
HM_1GA008_cellNo_39.tif.obj;0.21501455;0;SDE shapes
HM_1GA008_cellNo_41.tif.obj;0.048150614;0;SDE shapes
HM_1GA008_cellNo_42.tif.obj;-0.091959685;0;SDE shapes
HM_1GA008_cellNo_5.tif.obj;0.17696598;0;SDE shapes
HM_1GA008_cellNo_6.tif.obj;0.23490992;0;SDE shapes
HM_1GA008_cellNo_7.tif.obj;-0.017433936;0;SDE shapes
HM_1GA008_cellNo_8.tif.obj;0.46153864;5;patients echinocytes
HM_1GA009_cellNo_10.tif.obj;-0.5655957;0;SDE shapes
HM_1GA009_cellNo_12.tif.obj;0.04527605;2;keratocytes
HM_1GA009_cellNo_13.tif.obj;0.201657;2;keratocytes
HM_1GA009_cellNo_14.tif.obj;-0.86713284;0;SDE shapes
HM_1GA009_cellNo_15.tif.obj;0.9151096;5;patients echinocytes
HM_1GA009_cellNo_16.tif.obj;-0.23062557;0;SDE shapes
HM_1GA009_cellNo_17.tif.obj;0.046299472;0;SDE shapes
HM_1GA009_cellNo_23.tif.obj;0.1920964;1;invalid double cell
HM_1GA009_cellNo_24.tif.obj;0.14936054;0;SDE shapes
HM_1GA009_cellNo_27.tif.obj;0.02056528;3;knizocytes
HM_1GA009_cellNo_28.tif.obj;0.1996459;0;SDE shapes
HM_1GA009_cellNo_30.tif.obj;0.39713782;5;patients echinocytes
HM_1GA009_cellNo_32.tif.obj;0.6684764;5;patients echinocytes
HM_1GA009_cellNo_35.tif.obj;-0.16489443;0;SDE shapes
HM_1GA009_cellNo_36.tif.obj;-0.12507924;0;SDE shapes
HM_1GA009_cellNo_4.tif.obj;-0.009434016;0;SDE shapes
HM_1GA009_cellNo_6.tif.obj;0.24530067;0;SDE shapes
