File;Prediction;Class;Classname
F2_Utrecht033_cellNo_13.tif.obj;-0.019959798;0;SDE shapes
F2_Utrecht033_cellNo_14.tif.obj;-0.20754468;4;multilobated cells
F2_Utrecht033_cellNo_15.tif.obj;-0.27280638;0;SDE shapes
F2_Utrecht033_cellNo_16.tif.obj;-0.42497426;4;multilobated cells
F2_Utrecht033_cellNo_17.tif.obj;-0.43550423;4;multilobated cells
F2_Utrecht033_cellNo_19.tif.obj;-0.3992165;4;multilobated cells
F2_Utrecht033_cellNo_2.tif.obj;-0.013704831;0;SDE shapes
F2_Utrecht033_cellNo_21.tif.obj;0.02661232;0;SDE shapes
F2_Utrecht033_cellNo_22.tif.obj;-0.09811977;4;multilobated cells
F2_Utrecht033_cellNo_24.tif.obj;-0.1784643;0;SDE shapes
F2_Utrecht033_cellNo_25.tif.obj;-0.29969242;0;SDE shapes
F2_Utrecht033_cellNo_26.tif.obj;-0.38186923;0;SDE shapes
F2_Utrecht033_cellNo_27.tif.obj;-0.4196052;0;SDE shapes
F2_Utrecht033_cellNo_28.tif.obj;-0.6142898;4;multilobated cells
F2_Utrecht033_cellNo_29.tif.obj;-0.4125299;1;invalid double cell
F2_Utrecht033_cellNo_3.tif.obj;-0.22181864;4;multilobated cells
F2_Utrecht033_cellNo_30.tif.obj;-0.5335062;0;SDE shapes
F2_Utrecht033_cellNo_4.tif.obj;-0.33037627;4;multilobated cells
F2_Utrecht033_cellNo_5.tif.obj;-0.39347753;4;multilobated cells
F2_Utrecht033_cellNo_6.tif.obj;-0.26084808;4;multilobated cells
F2_Utrecht033_cellNo_7.tif.obj;-0.06514772;4;multilobated cells
F2_Utrecht033_cellNo_8.tif.obj;-0.36822206;4;multilobated cells
F2_Utrecht034_cellNo_10.tif.obj;0.085845694;0;SDE shapes
F2_Utrecht034_cellNo_11.tif.obj;-0.15387824;0;SDE shapes
F2_Utrecht034_cellNo_13.tif.obj;-0.14117418;0;SDE shapes
F2_Utrecht034_cellNo_15.tif.obj;0.021509798;0;SDE shapes
F2_Utrecht034_cellNo_16.tif.obj;-0.30908397;0;SDE shapes
F2_Utrecht034_cellNo_17.tif.obj;-0.30670893;0;SDE shapes
F2_Utrecht034_cellNo_19.tif.obj;-0.40833634;0;SDE shapes
F2_Utrecht034_cellNo_2.tif.obj;-0.17896354;0;SDE shapes
F2_Utrecht034_cellNo_20.tif.obj;-0.2609511;0;SDE shapes
F2_Utrecht034_cellNo_21.tif.obj;-0.23151578;0;SDE shapes
F2_Utrecht034_cellNo_22.tif.obj;-0.036734566;0;SDE shapes
F2_Utrecht034_cellNo_23.tif.obj;-0.30875435;0;SDE shapes
F2_Utrecht034_cellNo_24.tif.obj;-0.40018052;4;multilobated cells
F2_Utrecht034_cellNo_25.tif.obj;0.25963756;0;SDE shapes
F2_Utrecht034_cellNo_4.tif.obj;-0.4557318;0;SDE shapes
F2_Utrecht034_cellNo_5.tif.obj;0.050128035;0;SDE shapes
F2_Utrecht034_cellNo_6.tif.obj;-0.39949483;0;SDE shapes
F2_Utrecht034_cellNo_7.tif.obj;-0.0218149;0;SDE shapes
F2_Utrecht034_cellNo_8.tif.obj;0.027771732;0;SDE shapes
F2_Utrecht034_cellNo_9.tif.obj;0.029678917;2;keratocytes
F2_Utrecht035_cellNo_10.tif.obj;0.056697864;0;SDE shapes
F2_Utrecht035_cellNo_11.tif.obj;-0.43316078;4;multilobated cells
F2_Utrecht035_cellNo_12.tif.obj;-0.3582864;4;multilobated cells
F2_Utrecht035_cellNo_13.tif.obj;-0.43274406;4;multilobated cells
F2_Utrecht035_cellNo_14.tif.obj;0.03789112;0;SDE shapes
F2_Utrecht035_cellNo_15.tif.obj;0.030518455;0;SDE shapes
F2_Utrecht035_cellNo_16.tif.obj;-0.06182956;0;SDE shapes
F2_Utrecht035_cellNo_17.tif.obj;-0.22926775;4;multilobated cells
F2_Utrecht035_cellNo_18.tif.obj;-0.14729634;0;SDE shapes
F2_Utrecht035_cellNo_19.tif.obj;0.04009558;0;SDE shapes
F2_Utrecht035_cellNo_20.tif.obj;-0.3926499;4;multilobated cells
F2_Utrecht035_cellNo_22.tif.obj;0.13461287;0;SDE shapes
F2_Utrecht035_cellNo_24.tif.obj;-0.06253725;0;SDE shapes
F2_Utrecht035_cellNo_25.tif.obj;0.18750557;0;SDE shapes
F2_Utrecht035_cellNo_26.tif.obj;-0.270844;4;multilobated cells
F2_Utrecht035_cellNo_28.tif.obj;-0.33274445;0;SDE shapes
F2_Utrecht035_cellNo_29.tif.obj;0.03545914;0;SDE shapes
F2_Utrecht035_cellNo_30.tif.obj;0.17517665;2;keratocytes
F2_Utrecht035_cellNo_5.tif.obj;-0.14168526;0;SDE shapes
F2_Utrecht035_cellNo_8.tif.obj;-0.39217678;0;SDE shapes
F2_Utrecht035_cellNo_9.tif.obj;0.035075437;0;SDE shapes
F2_Utrecht036_cellNo_1.tif.obj;0.2454393;0;SDE shapes
F2_Utrecht036_cellNo_10.tif.obj;0.056921285;0;SDE shapes
F2_Utrecht036_cellNo_11.tif.obj;-0.121483445;4;multilobated cells
F2_Utrecht036_cellNo_12.tif.obj;-0.35622302;4;multilobated cells
F2_Utrecht036_cellNo_13.tif.obj;-0.20249787;4;multilobated cells
F2_Utrecht036_cellNo_14.tif.obj;-0.07722949;0;SDE shapes
F2_Utrecht036_cellNo_15.tif.obj;-0.13188106;0;SDE shapes
F2_Utrecht036_cellNo_16.tif.obj;-0.321958;4;multilobated cells
F2_Utrecht036_cellNo_17.tif.obj;0.028053997;0;SDE shapes
F2_Utrecht036_cellNo_18.tif.obj;-0.05457516;0;SDE shapes
F2_Utrecht036_cellNo_19.tif.obj;0.1069453;0;SDE shapes
F2_Utrecht036_cellNo_2.tif.obj;0.07954957;4;multilobated cells
F2_Utrecht036_cellNo_20.tif.obj;-0.049991373;4;multilobated cells
F2_Utrecht036_cellNo_21.tif.obj;-0.06193159;0;SDE shapes
F2_Utrecht036_cellNo_23.tif.obj;-0.62069416;0;SDE shapes
F2_Utrecht036_cellNo_24.tif.obj;0.0780587;0;SDE shapes
F2_Utrecht036_cellNo_25.tif.obj;0.09310132;0;SDE shapes
F2_Utrecht036_cellNo_3.tif.obj;0.0049956567;0;SDE shapes
F2_Utrecht036_cellNo_4.tif.obj;0.0034218817;0;SDE shapes
F2_Utrecht036_cellNo_5.tif.obj;-0.057506014;0;SDE shapes
F2_Utrecht036_cellNo_6.tif.obj;-0.11355502;0;SDE shapes
F2_Utrecht036_cellNo_8.tif.obj;-0.30660766;4;multilobated cells
F2_Utrecht037_cellNo_1.tif.obj;-0.23101303;4;multilobated cells
F2_Utrecht037_cellNo_10.tif.obj;-0.33753672;0;SDE shapes
F2_Utrecht037_cellNo_11.tif.obj;0.044278044;0;SDE shapes
F2_Utrecht037_cellNo_12.tif.obj;-0.2580059;4;multilobated cells
F2_Utrecht037_cellNo_13.tif.obj;-0.16796993;0;SDE shapes
F2_Utrecht037_cellNo_17.tif.obj;-0.056195937;0;SDE shapes
F2_Utrecht037_cellNo_18.tif.obj;-0.14628085;0;SDE shapes
F2_Utrecht037_cellNo_19.tif.obj;-0.15370949;0;SDE shapes
F2_Utrecht037_cellNo_2.tif.obj;-0.02900047;0;SDE shapes
F2_Utrecht037_cellNo_20.tif.obj;-0.06852906;0;SDE shapes
F2_Utrecht037_cellNo_21.tif.obj;-0.28904077;4;multilobated cells
F2_Utrecht037_cellNo_23.tif.obj;-0.21034053;0;SDE shapes
F2_Utrecht037_cellNo_25.tif.obj;0.007670512;0;SDE shapes
F2_Utrecht037_cellNo_3.tif.obj;-0.044917773;4;multilobated cells
F2_Utrecht037_cellNo_5.tif.obj;-0.047327574;0;SDE shapes
F2_Utrecht037_cellNo_7.tif.obj;-0.14070322;0;SDE shapes
F2_Utrecht037_cellNo_8.tif.obj;-0.15579328;0;SDE shapes
F2_Utrecht037_cellNo_9.tif.obj;-0.016127946;0;SDE shapes
F2_Utrecht038_cellNo_1.tif.obj;0.04573251;0;SDE shapes
F2_Utrecht038_cellNo_10.tif.obj;-0.057215333;0;SDE shapes
F2_Utrecht038_cellNo_11.tif.obj;0.17345369;0;SDE shapes
F2_Utrecht038_cellNo_12.tif.obj;-0.17548802;4;multilobated cells
F2_Utrecht038_cellNo_13.tif.obj;-0.41024542;4;multilobated cells
F2_Utrecht038_cellNo_15.tif.obj;0.000312788;4;multilobated cells
F2_Utrecht038_cellNo_16.tif.obj;-0.054321747;0;SDE shapes
F2_Utrecht038_cellNo_17.tif.obj;-0.17377788;4;multilobated cells
F2_Utrecht038_cellNo_18.tif.obj;0.13493334;0;SDE shapes
F2_Utrecht038_cellNo_19.tif.obj;0.22015065;2;keratocytes
F2_Utrecht038_cellNo_2.tif.obj;0.017192567;0;SDE shapes
F2_Utrecht038_cellNo_20.tif.obj;-0.44924584;4;multilobated cells
F2_Utrecht038_cellNo_21.tif.obj;-0.17559153;0;SDE shapes
F2_Utrecht038_cellNo_22.tif.obj;-0.10116448;4;multilobated cells
F2_Utrecht038_cellNo_24.tif.obj;-0.18001162;4;multilobated cells
F2_Utrecht038_cellNo_25.tif.obj;-0.3422492;4;multilobated cells
F2_Utrecht038_cellNo_26.tif.obj;-0.12017957;0;SDE shapes
F2_Utrecht038_cellNo_27.tif.obj;0.03661089;4;multilobated cells
F2_Utrecht038_cellNo_3.tif.obj;-0.25484222;4;multilobated cells
F2_Utrecht038_cellNo_4.tif.obj;-0.15752639;0;SDE shapes
F2_Utrecht038_cellNo_5.tif.obj;-0.14266235;0;SDE shapes
F2_Utrecht038_cellNo_6.tif.obj;-0.04855254;0;SDE shapes
F2_Utrecht038_cellNo_7.tif.obj;0.032761313;4;multilobated cells
F2_Utrecht038_cellNo_8.tif.obj;-0.08721235;0;SDE shapes
F2_Utrecht038_cellNo_9.tif.obj;-0.056973636;0;SDE shapes
F2_Utrecht039_cellNo_10.tif.obj;-0.32752112;4;multilobated cells
F2_Utrecht039_cellNo_11.tif.obj;-0.034405973;2;keratocytes
F2_Utrecht039_cellNo_13.tif.obj;-0.100217715;4;multilobated cells
F2_Utrecht039_cellNo_14.tif.obj;-0.14832202;0;SDE shapes
F2_Utrecht039_cellNo_15.tif.obj;-0.59130067;4;multilobated cells
F2_Utrecht039_cellNo_16.tif.obj;-0.07510672;0;SDE shapes
F2_Utrecht039_cellNo_17.tif.obj;0.21001677;4;multilobated cells
F2_Utrecht039_cellNo_20.tif.obj;-0.059124764;4;multilobated cells
F2_Utrecht039_cellNo_21.tif.obj;-0.21735467;0;SDE shapes
F2_Utrecht039_cellNo_22.tif.obj;-0.22728917;4;multilobated cells
F2_Utrecht039_cellNo_23.tif.obj;-0.05242095;4;multilobated cells
F2_Utrecht039_cellNo_25.tif.obj;-0.13547663;0;SDE shapes
F2_Utrecht039_cellNo_26.tif.obj;0.13904268;0;SDE shapes
F2_Utrecht039_cellNo_27.tif.obj;-0.16663182;0;SDE shapes
F2_Utrecht039_cellNo_28.tif.obj;-0.40713736;0;SDE shapes
F2_Utrecht039_cellNo_29.tif.obj;-0.15222092;0;SDE shapes
F2_Utrecht039_cellNo_3.tif.obj;-0.13400021;0;SDE shapes
F2_Utrecht039_cellNo_4.tif.obj;-0.029727349;0;SDE shapes
F2_Utrecht039_cellNo_5.tif.obj;-0.043731984;0;SDE shapes
F2_Utrecht039_cellNo_6.tif.obj;-0.21516284;0;SDE shapes
F2_Utrecht039_cellNo_7.tif.obj;0.161509;0;SDE shapes
F2_Utrecht039_cellNo_9.tif.obj;-0.0013690577;0;SDE shapes
F2_Utrecht040_cellNo_1.tif.obj;-0.044658888;0;SDE shapes
F2_Utrecht040_cellNo_11.tif.obj;-0.35805294;0;SDE shapes
F2_Utrecht040_cellNo_12.tif.obj;-0.5955725;0;SDE shapes
F2_Utrecht040_cellNo_13.tif.obj;0.02827703;4;multilobated cells
F2_Utrecht040_cellNo_15.tif.obj;-0.20077169;4;multilobated cells
F2_Utrecht040_cellNo_16.tif.obj;-0.24574712;4;multilobated cells
F2_Utrecht040_cellNo_17.tif.obj;-0.32371154;0;SDE shapes
F2_Utrecht040_cellNo_18.tif.obj;-0.31097826;0;SDE shapes
F2_Utrecht040_cellNo_19.tif.obj;-0.084972695;0;SDE shapes
F2_Utrecht040_cellNo_2.tif.obj;-0.05044974;0;SDE shapes
F2_Utrecht040_cellNo_20.tif.obj;-0.1845774;4;multilobated cells
F2_Utrecht040_cellNo_21.tif.obj;-0.20225081;4;multilobated cells
F2_Utrecht040_cellNo_22.tif.obj;-0.27228904;0;SDE shapes
F2_Utrecht040_cellNo_23.tif.obj;-0.23298207;0;SDE shapes
F2_Utrecht040_cellNo_24.tif.obj;-0.029994706;0;SDE shapes
F2_Utrecht040_cellNo_25.tif.obj;-0.061221614;0;SDE shapes
F2_Utrecht040_cellNo_27.tif.obj;-0.15663245;0;SDE shapes
F2_Utrecht040_cellNo_28.tif.obj;0.06552898;0;SDE shapes
F2_Utrecht040_cellNo_29.tif.obj;-0.24798635;0;SDE shapes
F2_Utrecht040_cellNo_3.tif.obj;-0.40397945;0;SDE shapes
F2_Utrecht040_cellNo_30.tif.obj;-0.40687257;4;multilobated cells
F2_Utrecht040_cellNo_5.tif.obj;-0.22883934;0;SDE shapes
F2_Utrecht040_cellNo_7.tif.obj;-0.53598326;0;SDE shapes
F2_Utrecht040_cellNo_8.tif.obj;-0.00537975;0;SDE shapes
F2_Utrecht_cellNo_10.tif.obj;-0.13143928;4;multilobated cells
F2_Utrecht_cellNo_11.tif.obj;-0.12852702;0;SDE shapes
F2_Utrecht_cellNo_12.tif.obj;0.042410623;2;keratocytes
F2_Utrecht_cellNo_13.tif.obj;-0.66143245;0;SDE shapes
F2_Utrecht_cellNo_14.tif.obj;-0.038219422;0;SDE shapes
F2_Utrecht_cellNo_15.tif.obj;-0.52069265;0;SDE shapes
F2_Utrecht_cellNo_16.tif.obj;0.032211382;0;SDE shapes
F2_Utrecht_cellNo_18.tif.obj;-0.642549;0;SDE shapes
F2_Utrecht_cellNo_19.tif.obj;-0.017976316;0;SDE shapes
F2_Utrecht_cellNo_2.tif.obj;-0.24710035;0;SDE shapes
F2_Utrecht_cellNo_20.tif.obj;0.0899223;0;SDE shapes
F2_Utrecht_cellNo_22.tif.obj;-0.47258097;0;SDE shapes
F2_Utrecht_cellNo_23.tif.obj;-0.29160154;0;SDE shapes
F2_Utrecht_cellNo_25.tif.obj;-0.70933145;0;SDE shapes
F2_Utrecht_cellNo_27.tif.obj;-0.40145987;0;SDE shapes
F2_Utrecht_cellNo_28.tif.obj;-0.4252975;0;SDE shapes
F2_Utrecht_cellNo_29.tif.obj;-0.6257077;0;SDE shapes
F2_Utrecht_cellNo_3.tif.obj;-0.531721;0;SDE shapes
F2_Utrecht_cellNo_30.tif.obj;-0.79925364;0;SDE shapes
F2_Utrecht_cellNo_31.tif.obj;0.045467053;0;SDE shapes
F2_Utrecht_cellNo_4.tif.obj;-0.081903316;0;SDE shapes
F2_Utrecht_cellNo_5.tif.obj;-0.6116652;0;SDE shapes
F2_Utrecht_cellNo_7.tif.obj;-0.070474945;2;keratocytes
F2_Utrecht_cellNo_8.tif.obj;-0.31595314;0;SDE shapes
F2_Utrecht001_cellNo_12.tif.obj;-0.23492782;0;unknown
F2_Utrecht001_cellNo_13.tif.obj;-0.8800905;4;unknown
F2_Utrecht001_cellNo_18.tif.obj;-0.24468212;0;unknown
F2_Utrecht001_cellNo_20.tif.obj;-0.46417335;0;unknown
F2_Utrecht001_cellNo_31.tif.obj;-0.65917623;0;unknown
F2_Utrecht002_cellNo_19.tif.obj;-0.08146628;0;unknown
F2_Utrecht002_cellNo_23.tif.obj;-0.2160667;0;unknown
F2_Utrecht002_cellNo_31.tif.obj;-0.06417545;0;unknown
F2_Utrecht003_cellNo_10.tif.obj;-0.28627768;0;unknown
F2_Utrecht003_cellNo_14.tif.obj;-0.667471;0;unknown
F2_Utrecht003_cellNo_21.tif.obj;-0.50491357;0;unknown
F2_Utrecht003_cellNo_22.tif.obj;-0.15621033;4;unknown
F2_Utrecht003_cellNo_24.tif.obj;-0.05049239;0;unknown
F2_Utrecht003_cellNo_31.tif.obj;-0.5661807;0;unknown
F2_Utrecht004_cellNo_15.tif.obj;-0.08285829;5;unknown
F2_Utrecht004_cellNo_17.tif.obj;-0.094341494;0;unknown
F2_Utrecht004_cellNo_21.tif.obj;-0.34270057;0;unknown
F2_Utrecht004_cellNo_26.tif.obj;-0.62784976;0;unknown
F2_Utrecht004_cellNo_3.tif.obj;-0.314804;0;unknown
F2_Utrecht006_cellNo_10.tif.obj;-0.21430913;0;unknown
F2_Utrecht006_cellNo_23.tif.obj;-0.43607506;0;unknown
F2_Utrecht006_cellNo_25.tif.obj;-0.4422321;0;unknown
F2_Utrecht006_cellNo_28.tif.obj;-0.04718761;0;unknown
F2_Utrecht007_cellNo_19.tif.obj;-0.5434969;0;unknown
F2_Utrecht007_cellNo_6.tif.obj;-0.67969984;0;unknown
F2_Utrecht008_cellNo_11.tif.obj;-0.6519064;0;unknown
F2_Utrecht008_cellNo_12.tif.obj;-0.01776735;0;unknown
F2_Utrecht008_cellNo_24.tif.obj;-0.6158406;0;unknown
F2_Utrecht008_cellNo_30.tif.obj;-0.20466077;0;unknown
F2_Utrecht008_cellNo_31.tif.obj;-0.2899731;2;unknown
F2_Utrecht008_cellNo_32.tif.obj;-0.8716111;0;unknown
F2_Utrecht009_cellNo_10.tif.obj;-0.46775305;0;unknown
F2_Utrecht009_cellNo_16.tif.obj;-0.1474433;0;unknown
F2_Utrecht009_cellNo_18.tif.obj;-0.4253448;0;unknown
F2_Utrecht009_cellNo_22.tif.obj;-0.7391124;0;unknown
F2_Utrecht009_cellNo_23.tif.obj;-0.4659534;0;unknown
F2_Utrecht009_cellNo_4.tif.obj;-0.98896736;0;unknown
F2_Utrecht010_cellNo_14.tif.obj;-0.19039348;0;unknown
F2_Utrecht010_cellNo_15.tif.obj;0.30173913;0;unknown
F2_Utrecht010_cellNo_2.tif.obj;-0.48539734;0;unknown
F2_Utrecht010_cellNo_22.tif.obj;-0.0018215836;0;unknown
F2_Utrecht010_cellNo_27.tif.obj;0.042765606;0;unknown
F2_Utrecht010_cellNo_3.tif.obj;-0.541844;0;unknown
F2_Utrecht010_cellNo_5.tif.obj;-0.3486489;0;unknown
F2_Utrecht010_cellNo_8.tif.obj;-0.293783;0;unknown
F2_Utrecht011_cellNo_11.tif.obj;0.041549083;0;unknown
F2_Utrecht011_cellNo_13.tif.obj;-0.6061717;0;unknown
F2_Utrecht011_cellNo_21.tif.obj;-0.55854946;0;unknown
F2_Utrecht011_cellNo_3.tif.obj;-0.42466053;0;unknown
F2_Utrecht011_cellNo_7.tif.obj;-0.5374223;0;unknown
F2_Utrecht012_cellNo_12.tif.obj;-0.17532068;0;unknown
F2_Utrecht012_cellNo_21.tif.obj;-0.8729841;4;unknown
F2_Utrecht012_cellNo_22.tif.obj;-0.54563105;0;unknown
F2_Utrecht012_cellNo_8.tif.obj;-0.45300663;0;unknown
F2_Utrecht013_cellNo_14.tif.obj;-0.7727279;0;unknown
F2_Utrecht013_cellNo_22.tif.obj;-0.54369146;0;unknown
F2_Utrecht013_cellNo_30.tif.obj;-0.5455107;0;unknown
F2_Utrecht013_cellNo_31.tif.obj;-0.52416855;0;unknown
F2_Utrecht013_cellNo_34.tif.obj;-0.12998848;0;unknown
F2_Utrecht013_cellNo_36.tif.obj;-0.39614987;0;unknown
F2_Utrecht013_cellNo_4.tif.obj;-0.64163727;0;unknown
F2_Utrecht013_cellNo_5.tif.obj;-0.2143224;0;unknown
F2_Utrecht013_cellNo_7.tif.obj;-0.021894908;0;unknown
F2_Utrecht013_cellNo_9.tif.obj;-0.118263856;0;unknown
F2_Utrecht014_cellNo_11.tif.obj;-0.6091793;4;unknown
F2_Utrecht014_cellNo_21.tif.obj;-0.056416962;0;unknown
F2_Utrecht014_cellNo_29.tif.obj;-0.53648573;0;unknown
F2_Utrecht014_cellNo_30.tif.obj;-0.17635468;5;unknown
F2_Utrecht014_cellNo_31.tif.obj;-0.5916106;0;unknown
F2_Utrecht014_cellNo_4.tif.obj;-0.5301849;0;unknown
F2_Utrecht014_cellNo_5.tif.obj;-0.5471542;0;unknown
F2_Utrecht014_cellNo_6.tif.obj;-0.32496354;0;unknown
F2_Utrecht015_cellNo_14.tif.obj;-0.6841245;0;unknown
F2_Utrecht015_cellNo_26.tif.obj;-0.3838052;0;unknown
F2_Utrecht015_cellNo_5.tif.obj;-0.27749974;0;unknown
F2_Utrecht016_cellNo_10.tif.obj;-0.3903101;0;unknown
F2_Utrecht016_cellNo_20.tif.obj;-0.39637944;5;unknown
F2_Utrecht016_cellNo_23.tif.obj;-0.16819212;0;unknown
F2_Utrecht016_cellNo_24.tif.obj;-0.0300372;0;unknown
F2_Utrecht016_cellNo_27.tif.obj;-0.6847543;0;unknown
F2_Utrecht016_cellNo_28.tif.obj;0.09082452;5;unknown
F2_Utrecht016_cellNo_4.tif.obj;-0.42163548;0;unknown
F2_Utrecht017_cellNo_19.tif.obj;-0.4738631;0;unknown
F2_Utrecht017_cellNo_22.tif.obj;-0.030366791;0;unknown
F2_Utrecht017_cellNo_24.tif.obj;-0.43735403;0;unknown
F2_Utrecht017_cellNo_7.tif.obj;-0.6128151;4;unknown
F2_Utrecht017_cellNo_9.tif.obj;-0.63902307;0;unknown
F2_Utrecht018_cellNo_11.tif.obj;-0.104677446;2;unknown
F2_Utrecht018_cellNo_16.tif.obj;-0.5509781;0;unknown
F2_Utrecht018_cellNo_18.tif.obj;-0.8097901;0;unknown
F2_Utrecht018_cellNo_19.tif.obj;0.0488129;0;unknown
F2_Utrecht018_cellNo_22.tif.obj;-0.4121588;0;unknown
F2_Utrecht018_cellNo_25.tif.obj;0.044860106;0;unknown
F2_Utrecht019_cellNo_15.tif.obj;-0.5742612;0;unknown
F2_Utrecht019_cellNo_20.tif.obj;-0.38918254;0;unknown
F2_Utrecht020_cellNo_11.tif.obj;-0.27215606;0;unknown
F2_Utrecht020_cellNo_16.tif.obj;0.19321439;2;unknown
F2_Utrecht020_cellNo_19.tif.obj;-0.45195892;0;unknown
F2_Utrecht020_cellNo_21.tif.obj;-0.07248252;0;unknown
F2_Utrecht020_cellNo_27.tif.obj;-0.42095813;0;unknown
F2_Utrecht020_cellNo_31.tif.obj;-0.6287283;0;unknown
F2_Utrecht021_cellNo_10.tif.obj;-0.80535614;0;unknown
F2_Utrecht021_cellNo_16.tif.obj;-0.94725376;0;unknown
F2_Utrecht021_cellNo_17.tif.obj;-0.59378916;0;unknown
F2_Utrecht021_cellNo_18.tif.obj;-0.06529878;0;unknown
F2_Utrecht021_cellNo_19.tif.obj;-0.47776055;0;unknown
F2_Utrecht021_cellNo_27.tif.obj;-0.09863562;0;unknown
F2_Utrecht021_cellNo_30.tif.obj;-0.8459732;0;unknown
F2_Utrecht021_cellNo_8.tif.obj;-0.2048045;0;unknown
F2_Utrecht022_cellNo_25.tif.obj;-0.37630185;0;unknown
F2_Utrecht022_cellNo_32.tif.obj;0.11671301;0;unknown
F2_Utrecht022_cellNo_5.tif.obj;-0.44458207;0;unknown
F2_Utrecht022_cellNo_9.tif.obj;-0.15396093;0;unknown
F2_Utrecht023_cellNo_10.tif.obj;-0.06655977;0;unknown
F2_Utrecht023_cellNo_12.tif.obj;-0.37534353;0;unknown
F2_Utrecht023_cellNo_16.tif.obj;-0.17262565;0;unknown
F2_Utrecht023_cellNo_18.tif.obj;-0.6579911;0;unknown
F2_Utrecht023_cellNo_26.tif.obj;-0.04381858;0;unknown
F2_Utrecht023_cellNo_3.tif.obj;-0.42066488;0;unknown
F2_Utrecht023_cellNo_34.tif.obj;-0.46246937;0;unknown
F2_Utrecht023_cellNo_4.tif.obj;-0.43347225;0;unknown
F2_Utrecht023_cellNo_8.tif.obj;-0.6247494;0;unknown
F2_Utrecht023_cellNo_9.tif.obj;-0.48045298;4;unknown
F2_Utrecht024_cellNo_11.tif.obj;-0.5552298;4;unknown
F2_Utrecht024_cellNo_12.tif.obj;0.5245474;5;unknown
F2_Utrecht024_cellNo_22.tif.obj;-0.37527946;0;unknown
F2_Utrecht024_cellNo_23.tif.obj;-0.09485186;2;unknown
F2_Utrecht024_cellNo_30.tif.obj;-0.84096205;0;unknown
F2_Utrecht024_cellNo_35.tif.obj;-0.5659954;0;unknown
F2_Utrecht024_cellNo_4.tif.obj;-0.9641989;0;unknown
F2_Utrecht024_cellNo_5.tif.obj;-0.057406094;0;unknown
F2_Utrecht025_cellNo_13.tif.obj;-0.16800043;0;unknown
F2_Utrecht025_cellNo_15.tif.obj;-0.07926072;0;unknown
F2_Utrecht025_cellNo_22.tif.obj;-0.7416288;0;unknown
F2_Utrecht025_cellNo_25.tif.obj;-0.19475684;0;unknown
F2_Utrecht026_cellNo_20.tif.obj;-0.8732957;4;unknown
F2_Utrecht026_cellNo_27.tif.obj;0.137561;0;unknown
F2_Utrecht026_cellNo_28.tif.obj;0.008101029;0;unknown
F2_Utrecht026_cellNo_3.tif.obj;-0.93335754;0;unknown
F2_Utrecht026_cellNo_9.tif.obj;-0.049636435;1;unknown
F2_Utrecht027_cellNo_13.tif.obj;-0.20364471;0;unknown
F2_Utrecht027_cellNo_17.tif.obj;-0.40111354;0;unknown
F2_Utrecht027_cellNo_22.tif.obj;-0.48125485;0;unknown
F2_Utrecht027_cellNo_23.tif.obj;-0.4900594;0;unknown
F2_Utrecht027_cellNo_3.tif.obj;-0.53856754;0;unknown
F2_Utrecht027_cellNo_32.tif.obj;-0.0096163135;0;unknown
F2_Utrecht028_cellNo_12.tif.obj;-0.03684375;2;unknown
F2_Utrecht028_cellNo_18.tif.obj;-0.56213516;0;unknown
F2_Utrecht028_cellNo_21.tif.obj;-0.611824;0;unknown
F2_Utrecht028_cellNo_25.tif.obj;-0.30108565;0;unknown
F2_Utrecht028_cellNo_4.tif.obj;-0.3279379;4;unknown
F2_Utrecht028_cellNo_7.tif.obj;-0.65213424;0;unknown
F2_Utrecht029_cellNo_2.tif.obj;-0.53708726;0;unknown
F2_Utrecht029_cellNo_24.tif.obj;-0.587598;0;unknown
F2_Utrecht029_cellNo_25.tif.obj;-0.15204744;0;unknown
F2_Utrecht029_cellNo_29.tif.obj;-0.1754289;0;unknown
F2_Utrecht029_cellNo_31.tif.obj;-0.55558825;0;unknown
F2_Utrecht029_cellNo_34.tif.obj;-0.4020392;0;unknown
F2_Utrecht029_cellNo_35.tif.obj;0.015902536;2;unknown
F2_Utrecht029_cellNo_7.tif.obj;-0.40840086;4;unknown
F2_Utrecht030_cellNo_12.tif.obj;-0.14779441;0;unknown
F2_Utrecht030_cellNo_24.tif.obj;-0.6866488;0;unknown
F2_Utrecht030_cellNo_9.tif.obj;-0.6986726;0;unknown
F2_Utrecht031_cellNo_11.tif.obj;-0.25128025;0;unknown
F2_Utrecht031_cellNo_17.tif.obj;-0.5632168;0;unknown
F2_Utrecht031_cellNo_18.tif.obj;0.08367271;0;unknown
F2_Utrecht031_cellNo_19.tif.obj;-0.053967234;2;unknown
F2_Utrecht031_cellNo_21.tif.obj;-0.44415256;0;unknown
F2_Utrecht031_cellNo_31.tif.obj;-0.65339655;4;unknown
F2_Utrecht031_cellNo_6.tif.obj;-0.058622327;0;unknown
F2_Utrecht032_cellNo_1.tif.obj;-0.10364468;0;unknown
F2_Utrecht032_cellNo_15.tif.obj;-0.556222;0;unknown
F2_Utrecht032_cellNo_18.tif.obj;-0.43190637;0;unknown
F2_Utrecht032_cellNo_20.tif.obj;-0.46392652;0;unknown
F2_Utrecht032_cellNo_24.tif.obj;-0.08888276;0;unknown
F2_Utrecht032_cellNo_27.tif.obj;-0.2818282;0;unknown
